Total Cells,DAPI Positive Cells,CD3 Positive Cells,CD8 Positive Cells,CD11b Positive Cells,CD20 Positive Cells,CD45 Positive Cells,CD68 Positive Cells,Granzyme B Positive Cells,Ki67 Positive Cells,MHCII Positive Cells,PanCK Positive Cells,PD-1 Positive Cells,PDL1 (488) Positive Cells,PDL1 (640) Positive Cells,CD45/CD3 Cells,CD45/CD8 Cells,CD45/CD8/GranzymeB Cells,PDL1/PanCK Cells,PDL1/PD1 Cells,PDL1/PD1/CD8 Cells,PDL1/PD1/CD3 Cells,PDL1/PD1/MHCII Cells,PDL1/PD1/CD68 Cells,PDL1/PD1/CD20 Cells,CD68/MHCII Cells,CD68/MHCIINeg Cells,GranzymeB/PanCK Cells,CD45/CD8/CD11b Cells,CD68/PDL1 Cells,CD20/GranzymeB Cells,Ki67/CD45 Cells,Ki67/CD45/CD3 Cells,Ki67/CD45/CD8 Cells,Ki67/CD45/CD8/CD11 Cells,Ki67/CD68 Cells,Ki67/CD68/MHCII Cells,Ki67/CD68/MHCIINEG Cells,Ki67/PanCK Cells,Ki67/PanCK/PDL1 Cells,Ki67/PanCK/PDL1NEG Cells,Ki67/CD20 Cells,% DAPI Positive Cells,% CD3 Positive Cells,% CD8 Positive Cells,% CD11b Positive Cells,% CD20 Positive Cells,% CD45 Positive Cells,% CD68 Positive Cells,% Granzyme B Positive Cells,% Ki67 Positive Cells,% MHCII Positive Cells,% PanCK Positive Cells,% PD-1 Positive Cells,% PDL1 (488) Positive Cells,% PDL1 (640) Positive Cells,% CD45/CD3 Positive Cells,% CD45/CD8 Positive Cells,% CD45/CD8/GranzymeB Positive Cells,% PDL1/PanCK Positive Cells,% PDL1/PD1 Positive Cells,% PDL1/PD1/CD8 Positive Cells,% PDL1/PD1/CD3 Positive Cells,% PDL1/PD1/MHCII Positive Cells,% PDL1/PD1/CD68 Positive Cells,% PDL1/PD1/CD20 Positive Cells,% CD68/MHCII Positive Cells,% CD68/MHCIINeg Positive Cells,% GranzymeB/PanCK Positive Cells,% CD45/CD8/CD11b Positive Cells,% CD68/PDL1 Positive Cells,% CD20/GranzymeB Positive Cells,% Ki67/CD45 Positive Cells,% Ki67/CD45/CD3 Positive Cells,% Ki67/CD45/CD8 Positive Cells,% Ki67/CD45/CD8/CD11 Positive Cells,% Ki67/CD68 Positive Cells,% Ki67/CD68/MHCII Positive Cells,% Ki67/CD68/MHCIINEG Positive Cells,% Ki67/PanCK Positive Cells,% Ki67/PanCK/PDL1 Positive Cells,% Ki67/PanCK/PDL1NEG Positive Cells,% Ki67/CD20 Positive Cells,Age,Organ,Pathology Diagnosis,Grade,Stage,TNM,Type,GranzymeB within 100um of PDL1 (488),% GranzymeB within 100um of PDL1 (488),Average number of GranzymeB within 100um of PDL1 (488),GranzymeB within 100um of PanCK PDL1 (488),% GranzymeB within 100um of PanCK PDL1 (488),Average number of GranzymeB within 100um of PanCK PDL1 (488),CD3/CD8/GranzymeB within 100um of PDL1 (488),% CD3/CD8/GranzymeB within 100um of PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PDL1 (488),CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),% CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),PD1 within 100um of PDL1 (488),% PD1 within 100um of PDL1 (488),Average number of PD1 within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PDL1 (488),% CD68/MHCII/PD1 within 100um of PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PDL1 (488),CD68/MHCII within 100um of PDL1 (488),% CD68/MHCII within 100um of PDL1 (488),Average number of CD68/MHCII within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),% CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),CD68/MHCII within 100um of PanCK PDL1 (488),% CD68/MHCII within 100um of PanCK PDL1 (488),Average number of CD68/MHCII within 100um of PanCK PDL1 (488),CD20/PD1 within 100um of PDL1 (488),% CD20/PD1 within 100um of PDL1 (488),Average number of CD20/PD1 within 100um of PDL1 (488),CD68/PD1 within 100um of PDL1 (488),% CD68/PD1 within 100um of PDL1 (488),Average number of CD68/PD1 within 100um of PDL1 (488),CD8/PD1 within 100um of PDL1 (488),% CD8/PD1 within 100um of PDL1 (488),Average number of CD8/PD1 within 100um of PDL1 (488),CD3/PD1 within 100um of PDL1 (488),% CD3/PD1 within 100um of PDL1 (488),Average number of CD3/PD1 within 100um of PDL1 (488),CD20/PD1 within 100um of PanCK PDL1 (488),% CD20/PD1 within 100um of PanCK PDL1 (488),Average number of CD20/PD1 within 100um of PanCK PDL1 (488),CD68/PD1 within 100um of PanCK PDL1 (488),% CD68/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/PD1 within 100um of PanCK PDL1 (488),CD8/PD1 within 100um of PanCK PDL1 (488),% CD8/PD1 within 100um of PanCK PDL1 (488),Average number of CD8/PD1 within 100um of PanCK PDL1 (488),CD3/PD1 within 100um of PanCK PDL1 (488),% CD3/PD1 within 100um of PanCK PDL1 (488),Average number of CD3/PD1 within 100um of PanCK PDL1 (488),GranzymeB within 100um of CD68,% GranzymeB within 100um of CD68,Average number of GranzymeB within 100um of CD68,GranzymeB within 100um of CD68/MHCII,% GranzymeB within 100um of CD68/MHCII,Average number of GranzymeB within 100um of CD68/MHCII,CD3/CD8/GranzymeB within 100um of CD68/MHCII,% CD3/CD8/GranzymeB within 100um of CD68/MHCII,Average number of CD3/CD8/GranzymeB within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68/MHCII,% CD3/CD8 within 100um of CD68/MHCII,Average number of CD3/CD8 within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68,% CD3/CD8 within 100um of CD68,Average number of CD3/CD8 within 100um of CD68,CD3 within 100um of CD68,% CD3 within 100um of CD68,Average number of CD3 within 100um of CD68,GranzymeB within 100um of PanCK/PDL1(488)NEG,% GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of GranzymeB within 100um of PanCK/PDL1(488)NEG,CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,CD45/CD8/CD11b within 100um of PanCK PDL1 (488),% CD45/CD8/CD11b within 100um of PanCK PDL1 (488),Average number of CD45/CD8/CD11b within 100um of PanCK PDL1 (488),CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,% CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,Average number of CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,CD3/CD8/CD11b within 100um of CD68/MHCII,% CD3/CD8/CD11b within 100um of CD68/MHCII,Average number of CD3/CD8/CD11b within 100um of CD68/MHCII,GranzymeB within 100um of CD68/MHCIINEG,% GranzymeB within 100um of CD68/MHCIINEG,Average number of GranzymeB within 100um of CD68/MHCIINEG,CD20/GranzymeB within 100um of PanCK PDL1 (488),% CD20/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD20/GranzymeB within 100um of PanCK PDL1 (488),CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% PDL1/PD1/CD68 over CD68 Cells ,% CD68/MHCII over CD68 Cells,% CD68/MHCIINeg over CD68 Cells,% CD68/PDL1 over CD68 Cells,% Ki67/CD68 over CD68 Cells,% Ki67/CD68/MHCII over CD68 Cells,% Ki67/CD68/MHCIINEG over CD68 Cells,% CD45/CD3 over CD45 Cells,% CD45/CD8 over CD45 Cells,% CD45/CD8/GranzymeB over CD45 Cells,% CD45/CD8/CD11b over CD45 Cells,% Ki67/CD45 over CD45 Cells,% Ki67/CD45/CD3 over CD45 Cells,% Ki67/CD45/CD8 over CD45 Cells,% Ki67/CD45/CD8/CD11 over CD45 Cells,% CD45/CD8/GranzymeB over CD45/CD8 Cells,% CD45/CD8/CD11b over CD45/CD8 Cells,% Ki67/CD45/CD8 over CD45/CD8 Cells,% Ki67/CD45/CD8/CD11 over CD45/CD8 Cells
11353,11353,220,278,156,3,467,11,29,617,278,7648,6,0,375,49,11,0,0,0,0,0,0,0,0,0,11,5,3,0,0,6,1,1,0,0,0,0,584,0,584,0,100,1.937814,2.448692,1.374086,0.026425,4.11345,0.096891,0.255439,5.434687,2.448692,67.365456,0.052849,0,3.303092,0.431604,0.096891,0,0,0,0,0,0,0,0,0,0.096891,0.044041,0.026425,0,0,0.052849,0.008808,0.008808,0,0,0,0,5.144015,0,5.144015,0,60,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.45,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45,0.16666667,29,100,1.1153846,0,0,0,0,0,0,3,100,1,0,0,0,1,3.45,0.25,0,0,0,0,0,0,0,0,100,0,0,0,0,10.49250535,2.355460385,0,0.642398287,1.284796574,0.214132762,0.214132762,0,0,27.27272727,9.090909091,0
10649,10649,166,440,25,0,401,34,22,424,807,6672,0,0,2330,1,3,0,0,0,0,0,0,0,0,0,34,0,0,0,0,7,0,0,0,1,0,1,352,0,352,0,100,1.558832,4.131844,0.234764,0,3.765612,0.319279,0.206592,3.981595,7.578176,62.65377,0,0,21.87999,0.009391,0.028172,0,0,0,0,0,0,0,0,0,0.319279,0,0,0,0,0.065734,0,0,0,0.009391,0,0.009391,3.305475,0,3.305475,0,40,Breast,non-Specific invasive breast cancer,2,IIA,8T2N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18.18,0.33333334,0,0,0,0,0,0,0,0,0,12,15,0.6666667,24,14.46,1.2,17,77.27,0.8095238,0,0,0,0,0,0,0,0,0,0,0,0,4,18.18,0.33333334,0,0,0,0,0,0,0,0,100,0,2.941176471,0,2.941176471,0.249376559,0.748129676,0,0,1.74563591,0,0,0,0,0,0,0
13544,13544,842,2194,3007,38,852,3867,156,331,1889,5536,174,1,2654,68,198,4,0,0,0,0,0,0,0,641,3226,20,175,0,1,60,1,3,2,123,4,119,259,0,259,0,100,6.216775,16.199055,22.201714,0.280567,6.290608,28.551388,1.151802,2.443887,13.947135,40.874187,1.284702,0.007383,19.595392,0.502067,1.461902,0.029533,0,0,0,0,0,0,0,4.732723,23.818665,0.147667,1.292085,0,0.007383,0.443001,0.007383,0.02215,0.014767,0.908151,0.029533,0.878618,1.912286,0,1.912286,0,34,Breast,non-Specific invasive breast cancer,3,IA,8T1N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,77.56,1.1634616,77,49.36,1.1492537,5,71.43,0.8333333,464,83.75,2.0440528,546,98.56,1.6058824,826,98.1,1.6857142,156,100,1.3684211,7,100,1,0,0,0,171,97.71,1.78125,331,89.95,1.7061856,121,77.56,1.1980197,0,0,0,1,100,1,0,16.57615723,83.42384277,0,3.180760279,0.103439359,3.077320921,7.981220657,23.23943662,0.469483568,20.5399061,7.042253521,0.117370892,0.352112676,0.234741784,2.02020202,88.38383838,1.515151515,1.01010101
6123,6123,92,41,1408,10,225,1940,78,153,569,3201,38,0,862,3,1,0,0,0,0,0,0,0,0,297,1643,1,1,0,0,9,1,0,0,31,3,28,133,0,133,2,100,1.502531,0.669606,22.995264,0.163319,3.674669,31.683815,1.273885,2.498775,9.29283,52.278294,0.620611,0,14.078066,0.048996,0.016332,0,0,0,0,0,0,0,0,4.850564,26.833252,0.016332,0.016332,0,0,0.146987,0.016332,0,0,0.506288,0.048996,0.457292,2.172138,0,2.172138,0.032664,33,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,96.15,1.0869565,57,73.08,1.0961539,0,0,0,15,71.43,0.7894737,21,100,1,88,95.65,1.0864197,70,89.74,1.09375,0,0,0,0,0,0,1,100,1,9,64.29,0.64285713,75,96.15,1.1029412,0,0,0,0,0,0,0,15.30927835,84.69072165,0,1.597938144,0.154639175,1.443298969,1.333333333,0.444444444,0,0.444444444,4,0.444444444,0,0,0,100,0,0
11544,11544,67,65,365,0,992,780,25,319,619,7003,2,0,1127,12,7,0,0,0,0,0,0,0,0,79,701,3,2,0,0,92,1,0,0,36,2,34,294,0,294,0,100,0.580388,0.563063,3.161816,0,8.593208,6.756757,0.216563,2.76334,5.362093,60.663548,0.017325,0,9.762648,0.10395,0.060638,0,0,0,0,0,0,0,0,0.684338,6.072419,0.025988,0.017325,0,0,0.796951,0.008663,0,0,0.31185,0.017325,0.294525,2.546777,0,2.546777,0,27,Breast,non-Specific invasive breast cancer,2,IIIA,8T3N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,56,0.7,4,16,0.30769232,0,0,0,7,36.84,0.3888889,15,78.95,0.7894737,48,71.64,0.8727273,24,96,1.0434783,0,0,0,0,0,0,2,100,1,2,66.67,0.6666667,11,44,0.55,0,0,0,0,0,0,0,10.12820513,89.87179487,0,4.615384615,0.256410256,4.358974359,1.209677419,0.705645161,0,0.201612903,9.274193548,0.100806452,0,0,0,28.57142857,0,0
11537,11537,1618,702,805,1,780,1851,72,312,1574,2977,16,4,2406,130,41,1,0,0,0,0,0,0,0,375,1476,2,10,0,0,45,8,4,2,79,13,66,142,0,142,0,100,14.024443,6.084771,6.977551,0.008668,6.760856,16.044033,0.624079,2.704343,13.643062,25.803936,0.138684,0.034671,20.854641,1.126809,0.355378,0.008668,0,0,0,0,0,0,0,3.250412,12.79362,0.017336,0.086678,0,0,0.390049,0.069342,0.034671,0.017336,0.684753,0.112681,0.572072,1.230823,0,1.230823,0,80,Breast,non-Specific invasive breast cancer,2,IIIC,8T2N3M0,Maglinant,1,1.39,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7.47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,81.94,0.9516129,50,69.44,1.0638298,4,100,1,392,78.56,1.9405941,466,93.39,1.3126761,1534,94.81,1.7983587,39,54.17,0.75,3,75,0.75,0,0,0,4,40,0.44444445,118,84.29,1.1568627,59,81.94,1.0172414,0,0,0,0,0,0,0,20.25931929,79.74068071,0,4.267963263,0.702323069,3.565640194,16.66666667,5.256410256,0.128205128,1.282051282,5.769230769,1.025641026,0.512820513,0.256410256,2.43902439,24.3902439,9.756097561,4.87804878
10380,10380,29,51,5,0,6,623,1,49,752,5653,2,0,203,0,0,0,0,0,0,0,0,0,0,499,124,0,0,0,0,0,0,0,0,2,0,2,30,0,30,0,100,0.279383,0.491329,0.04817,0,0.057803,6.001927,0.009634,0.472062,7.244701,54.460503,0.019268,0,1.955684,0,0,0,0,0,0,0,0,0,0,4.807322,1.194605,0,0,0,0,0,0,0,0,0.019268,0,0.019268,0.289017,0,0.289017,0,69,Breast,non-Specific invasive breast cancer with neuroendocrine features,2,IIB,8T2N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,1,100,1,0,0,0,6,100,1,6,100,1,28,96.55,1.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,80.09630819,19.90369181,0,0.321027287,0,0.321027287,0,0,0,0,0,0,0,0,0,0,0,0
126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4574,4574,0,0,38,1,9,1,4,0,17,2807,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0.830783,0.021863,0.196764,0.021863,0.087451,0,0.371666,61.368607,0.065588,0,0.065588,0,0,0,0,0,0,0,0,0,0,0,0.021863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,3111,0,2,5,0,1,0,3,0,0,2923,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.064288,0.16072,0,0.032144,0,0.096432,0,0,93.956924,0.064288,0,0.96432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8875,8875,35,23,24,0,5,1,1,826,42,7609,2,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,767,0,767,0,100,0.394366,0.259155,0.270423,0,0.056338,0.011268,0.011268,9.307042,0.473239,85.735214,0.022535,0,0.56338,0,0,0,0,0,0,0,0,0,0,0,0.011268,0,0,0,0,0,0,0,0,0,0,0,8.642254,0,8.642254,0,44,Breast,non-Specific invasive breast cancer,2,IIA,8T2N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438,7438,404,519,407,2,9,147,6,2,2041,3903,0,28,415,0,0,0,0,0,0,0,0,0,0,47,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5.431568,6.977682,5.471901,0.026889,0.121,1.976338,0.080667,0.026889,27.440172,52.473782,0,0.376445,5.579457,0,0,0,0,0,0,0,0,0,0,0.63189,1.344447,0.013444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,Breast,non-Specific invasive breast cancer,2,IA,8T1N0M0,Maglinant,3,50,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21.28,0.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,50,0.5,2,33.33,0.4,0,0,0,44,28.39,1.1,77,49.68,1.0266666,194,48.02,1.9207921,5,83.33,0.8333333,0,0,0,0,0,0,0,0,0,12,36.36,0.6,2,33.33,0.33333334,0,0,0,0,0,0,0,31.97278912,68.02721088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825,7825,0,1,158,0,24,404,2,318,106,6087,0,2,503,0,0,0,0,0,0,0,0,0,0,17,387,0,0,0,0,1,0,0,0,23,0,23,310,0,310,0,100,0,0.01278,2.019169,0,0.306709,5.162939,0.025559,4.063898,1.354633,77.789139,0,0.025559,6.428115,0,0,0,0,0,0,0,0,0,0,0.217252,4.945687,0,0,0,0,0.01278,0,0,0,0.29393,0,0.29393,3.961661,0,3.961661,0,60,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,1,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.5,0,0,0,0,0,0,0,4.207920792,95.79207921,0,5.693069307,0,5.693069307,0,0,0,0,4.166666667,0,0,0,0,0,0,0
14563,14563,3399,3253,956,4,229,699,470,883,3200,4953,118,5,836,36,33,0,2,0,0,0,0,0,0,152,547,13,14,0,0,52,4,5,1,11,3,8,737,1,736,0,100,23.339972,22.337431,6.564581,0.027467,1.572478,4.799835,3.227357,6.063311,21.973494,34.010849,0.810273,0.034334,5.740575,0.247202,0.226602,0,0.013733,0,0,0,0,0,0,1.043741,3.756094,0.089267,0.096134,0,0,0.357069,0.027467,0.034334,0.006867,0.075534,0.0206,0.054934,5.060771,0.006867,5.053904,0,38,Breast,non-Specific invasive breast cancer,2--3,IIIA,8T3N2M0,Maglinant,16,3.4,3.2,8,1.7,4,1,2,0.2,1,2,0.5,5,4.24,1,0,0,0,1,0.66,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,357,75.96,2.0635839,216,45.96,2.4269662,30,60,1,969,49.9,7.340909,1365,70.29,3.6891892,2396,70.49,5.152688,356,75.74,1.78,45,90,1.1842105,0,0,0,14,100,1.4,177,53.15,1.9666667,334,71.06,2.3194444,0,0,0,0,0,0,0,21.7453505,78.2546495,0,1.573676681,0.429184549,1.144492132,15.72052402,14.41048035,0,6.113537118,22.70742358,1.746724891,2.183406114,0.436681223,0,42.42424242,15.15151515,3.03030303
9783,9783,465,718,330,0,6866,934,6,451,1603,3971,24,4,576,442,495,1,0,0,0,0,0,0,0,257,677,1,67,0,0,396,10,3,1,32,2,30,287,0,287,0,100,4.753143,7.339262,3.373199,0,70.182968,9.547174,0.061331,4.610038,16.385567,40.59082,0.245324,0.040887,5.887764,4.518042,5.059798,0.010222,0,0,0,0,0,0,0,2.627006,6.920167,0.010222,0.684861,0,0,4.047838,0.102218,0.030665,0.010222,0.327098,0.020444,0.306654,2.933661,0,2.933661,0,58,Breast,non-Specific invasive breast cancer,3,IIIC,8T2N3M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,50,0.5,1,16.67,0.2,0,0,0,83,63.85,1.4067796,108,83.08,1.2,382,82.15,1.7767441,5,83.33,0.8333333,0,0,0,0,0,0,60,89.55,1.4285715,19,86.36,1,2,33.33,0.33333334,0,0,0,0,0,0,0,27.51605996,72.48394004,0,3.426124197,0.214132762,3.211991435,6.437518206,7.209437809,0.014564521,0.975822895,5.767550248,0.145645208,0.043693562,0.014564521,0.202020202,13.53535354,0.606060606,0.202020202
6078,6078,14,104,5,0,43,92,14,9,59,2454,6,1,14,0,0,0,0,0,0,0,0,0,0,1,91,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,100,0.230339,1.711089,0.082264,0,0.70747,1.513656,0.230339,0.148075,0.970714,40.375122,0.098717,0.016453,0.230339,0,0,0,0,0,0,0,0,0,0,0.016453,1.497203,0,0,0,0,0,0,0,0,0,0,0,0.131622,0,0.131622,0,46,Breast,non-Specific invasive breast cancer,2,IIB,8T2N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,78.57,0.78571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.086956522,98.91304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,4740,0,3,0,0,0,0,1,2,0,747,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.063291,0,0,0,0,0.021097,0.042194,0,15.759494,0,0,0.084388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
